t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
13.48,0.7235440015792847,-1.5185312032699585,0.012462900951504707,1.6820977788243678,179.99957887353526,0.0006490839633688049,145.33481557725025,180.0,-0.5,-0.5,0.5,-0.26003045102468936,-0.3915333904558407,-0.005771462324151168,0.0,0.0
13.5,0.7235438823699951,-1.5185312032699585,0.012471773661673069,1.6820977275472295,179.99940990812885,0.0009233456325733164,145.3349385202054,180.0,-0.5,-0.5,0.37367403507232666,-0.2525895468933423,-0.3786427424187639,-0.005688675879062852,0.0,0.0
13.52,0.7235437035560608,-1.5185312032699585,0.012462210841476917,1.6820976506315348,179.99887403138987,0.001909993684738442,145.335802583979,180.0,-0.28314146399497986,0.5,-0.47339674830436707,-0.4648877545119265,-0.7063883025247679,-0.04309259395348273,0.267954021692276,48.72537068876506
13.540000000000001,0.7235434651374817,-1.518531084060669,0.012443222105503082,1.6820974404598636,179.9987432834414,0.003333447738608729,145.33670533840413,180.0,0.5,0.5,0.5,-0.4859435735366362,-1.212236167880732,-0.04546133557415488,0.6000000238418579,92.21220382809432
13.56,0.7235444188117981,-1.518531084060669,0.012434220872819424,1.682097850676997,-179.99907008584918,-0.0005427257279980016,145.33765368320923,179.97404635693385,0.5,-0.5,0.5,-0.11495187028790303,-0.22262189180671302,-0.05448991517703946,0.6000000238418579,92.21220382809432
13.58,0.7235444188117981,-1.5185312032699585,0.01246218103915453,1.6820979582944064,-179.9991026713404,-0.0005141926600892293,145.3377877343282,180.0,-0.5,-0.5,0.14062607288360596,0.3673040147467345,0.24353834562388535,-0.0063721329386921596,0.0,0.0
13.6,0.7235444188117981,-1.5185312032699585,0.012471530586481094,1.6820979582944064,-179.99912907623795,-0.00047648839743268096,145.3379018754499,179.98199760099743,-0.5,-0.5,0.19954779744148254,0.37073007498700994,0.24713817548159941,-0.00597369412026373,0.0,0.0
13.620000000000001,0.7235445380210876,-1.518531084060669,0.012450180947780609,1.6820979019541697,-179.99804262593472,-0.0006548080808626343,145.33886975349105,179.9726559127713,0.3419172167778015,-0.1545659601688385,0.16278767585754395,1.1149487676120686,0.36009904562644374,-0.047779174276222594,0.5195755958557129,82.77080481740487
13.64,0.7235434651374817,-1.5185314416885376,0.012436495162546635,1.6820977633121752,179.9978040690346,0.002302786334526144,145.33981884659514,180.0,0.5,-0.23271512985229492,0.5,0.18861328603173524,0.07102170771218097,-0.05435739683393865,0.6000000238418579,92.21220382809432
13.66,0.7235438227653503,-1.5185314416885376,0.012460335157811642,1.682097917143519,179.99915012415167,0.0009540817484259499,145.33993912720834,180.0,0.2537568211555481,-0.5,0.5,0.04494489256461192,0.04392245193247936,-0.006154097158727353,0.0,0.0
13.68,0.7235438823699951,-1.5185314416885376,0.012468296103179455,1.6820979427820824,179.9995908926369,0.0005022646288194333,145.34005901466216,180.0,-0.5,-0.5,0.5,0.01624714073292259,0.015965772290683106,-0.0063351121794725665,0.0,0.0
13.700000000000001,0.7235442399978638,-1.5185314416885376,0.01247322466224432,1.6820980966134986,-179.99933000738034,-0.0010118002352012085,145.34017889841687,180.0,-0.5,-0.49442410469055176,-0.06466272473335266,0.24129286757339077,0.35749842441953494,-0.006336616288513424,0.0,0.0
13.72,0.723543107509613,-1.5185319185256958,0.01244490034878254,1.6820980399507033,179.9962919409922,0.0028321000007152266,145.34112491951035,180.0,0.5,0.5,0.5,-0.9136994848734643,-0.6720975512401305,-0.04496900500001192,0.6000000238418579,92.21220382809432
13.74,0.7235434651374817,-1.518532156944275,0.01243746466934681,1.6820984090168405,179.99614300836976,0.0011790257045511943,145.3420384603271,180.0,0.5,-0.39364373683929443,0.5,-1.1923662938115187,-0.3465359174408116,-0.045953429359513145,0.6000000238418579,92.21220382809432
13.76,0.7235442399978638,-1.5185314416885376,0.012463250197470188,1.6820980966134986,-179.99899036026702,-0.00012861968212371774,145.34214992374123,179.97085697994245,-0.5,-0.5,0.5,0.4367601817361677,0.08170544425518995,-0.005789540397476218,0.0,0.0
13.780000000000001,0.7235442399978638,-1.5185314416885376,0.01247189287096262,1.6820980966134986,-179.99896080303432,3.322386868941489e-05,145.3422977652171,180.0,-0.5,-0.5,-0.29505398869514465,0.4468670741192147,-0.008397711748187393,-0.006735140567682811,0.0,0.0
13.8,0.7235443592071533,-1.518531084060669,0.012446468695998192,1.6820978250384133,-179.99740001573807,0.00040812736137404597,145.34326799008983,179.98096297978083,0.5,0.019117755815386772,0.317597359418869,1.2925476665758575,-0.10026903797553174,-0.04816287882914657,0.6000000238418579,92.21220382809432
13.82,0.7235444784164429,-1.5185309648513794,0.012438004836440086,1.6820977686981764,-179.99705194885078,0.00038361818397823457,145.34417614427755,180.0,0.5,-0.5,0.5,1.2688576890481973,-0.11740409496292273,-0.04492635633833901,0.6000000238418579,92.21220382809432
13.84,0.7235439419746399,-1.5185314416885376,0.012463421560823917,1.6820979684206474,179.99914653542996,0.001294529985767974,145.34429867845265,179.98401299269483,-0.5,-0.5,0.5,-0.2292467884354419,-0.3565077268247657,-0.005940734622207117,0.0,0.0
13.86,0.7235440611839294,-1.5185314416885376,0.012471948750317097,1.6820980196977828,179.99925198395584,0.0011585041611737147,145.34442162755403,180.0,-0.5,-0.5,0.12662208080291748,-0.24312117047598567,-0.3646497392022441,-0.006080249907143222,0.0,0.0
13.88,0.7235437035560608,-1.5185312032699585,0.012446454726159573,1.6820976506315348,179.99878213657414,0.0031489124448850474,145.3455722381801,180.0,0.3142431974411011,0.3153735399246216,-0.14102420210838318,-0.4932549175171646,-1.2327057112147313,-0.057373522327040995,0.6000000238418579,92.21220382809432
13.9,0.7235446572303772,-1.5185312032699585,0.012435316108167171,1.6820980608487521,-179.9990356813594,-0.0005580417077583497,145.346526747332,180.0,0.5,-0.5,0.5,-0.11737534680342786,-0.23032937341888893,-0.054165357794491546,0.6000000238418579,92.21220382809432
13.92,0.7235446572303772,-1.5185312032699585,0.012462555430829525,1.6820980608487521,-179.9990815696572,-0.000510729097786006,145.34663016818922,180.0,0.036170728504657745,-0.5,0.5,0.3673517193492188,0.2433032910669017,-0.0055579697205520116,0.0,0.0
13.94,0.7235446572303772,-1.5185312032699585,0.012471656315028667,1.6820980608487521,-179.99911267537695,-0.0004800511336805744,145.34676116311712,180.0,-0.5,-0.5,-0.027267908677458763,0.36990226139568966,0.2466855153665274,-0.006327473239875928,0.0,0.0
13.96,0.7235446572303772,-1.5185312032699585,0.012474770657718182,1.6820980608487521,-179.99904318577202,-0.00037693178512407,145.34685922091023,180.0,0.1621815413236618,-0.5,0.5,0.41465270034226115,0.16391172013539904,-0.005092745625914209,0.0,0.0
13.98,0.7235447764396667,-1.5185309648513794,0.01244745310395956,1.6820978968911378,-179.9976074320907,-0.00019719362880631937,145.34776701843737,179.97315342620377,0.5,-0.1677459329366684,0.5,1.287553410910403,0.14187831694551803,-0.044519049613170804,0.6000000238418579,92.21220382809432
14.0,0.7235447764396667,-1.5185309648513794,0.012438343837857246,1.6820978968911378,-179.99730728941097,-0.00022085648284301678,145.3486725080335,180.0,0.5,-0.5,0.5,1.2673188687725345,0.12890926847533155,-0.0447629020407748,0.6000000238418579,92.21220382809432
14.02,0.7235444784164429,-1.5185312032699585,0.012463546358048916,1.6820979839329904,-179.9986453334974,0.0006372956672598466,145.34878741284675,180.0,0.05614069849252701,-0.5,0.5,0.38570697228955536,-0.16726260827416464,-0.005496871960873795,0.0,0.0
14.040000000000001,0.7235445380210876,-1.518531322479248,0.012471995316445827,1.6820981171889835,-179.99883038866358,0.0003263929818734365,145.34889619252883,180.0,-0.5,-0.5,0.5,0.4276601819667422,-0.09124385679196566,-0.005490036352242161,0.0,0.0
14.06,0.7235445976257324,-1.518531322479248,0.01247488334774971,1.6820981428275692,-179.99890063424064,7.355637727036554e-05,145.349019139654,180.0,-0.5,-0.4956969618797302,-0.019163740798830986,0.443757363695302,-0.006890395219813364,-0.006212654858431638,0.0,0.0
14.08,0.723544716835022,-1.5185309648513794,0.012447486631572247,1.682097871252542,-179.99736468206856,0.0002788109211762491,145.34998939553387,179.97731842478035,0.5,0.5,0.3070716857910156,1.2914147089472816,-0.09955693739370503,-0.04806802657808001,0.6000000238418579,92.21220382809432
14.1,0.723544716835022,-1.5185308456420898,0.012438347563147545,1.682097763635144,-179.9970354972395,0.0004541919687556225,145.35089490232397,180.0,0.5,-0.5,0.5,1.268475945506617,-0.11873772941900738,-0.04466754286160577,0.6000000238418579,92.21220382809432
14.120000000000001,0.723544180393219,-1.5185315608978271,0.01246353704482317,1.6820981785923454,179.9986254251282,0.0006194727090235163,145.351017440725,179.987322942553,-0.5,-0.5,0.5,-0.3875738550887903,-0.17304142855967145,-0.005932943103921745,0.0,0.0
14.14,0.7235442399978638,-1.5185316801071167,0.012471986934542656,1.6820983118483381,179.99869513276704,0.00026562707234383155,145.35115648717607,179.9831388292358,-0.5,-0.5,-0.32122135162353516,-0.42626580951985465,-0.10074701781530042,-0.006948864957486712,0.0,0.0
14.16,0.7235442399978638,-1.5185319185256958,0.012446505948901176,1.6820985270831839,179.99737704620676,-7.66272675698128e-05,145.35207273435023,179.98677129045015,0.5,-0.18289390206336975,0.4582900404930115,-1.2913190862989015,0.14135291264774275,-0.04613702070893699,0.6000000238418579,92.21220382809432
14.18,0.723544180393219,-1.5185319185256958,0.012438016943633556,1.6820985014446168,179.99703744327377,-0.0001303486580787313,145.35297824633878,180.0,0.5,-0.5,0.5,-1.268544247398317,0.1286681574615448,-0.0455668599957996,0.6000000238418579,92.21220382809432
14.200000000000001,0.7235443592071533,-1.5185314416885376,0.012462900951504707,1.6820981478906512,179.99931667704442,8.233384641354801e-05,145.35310117413724,180.0,-0.5,-0.5,0.5,-0.47201281575501336,-0.00627090156441517,-0.005805277680262349,0.0,0.0
14.22,0.7235442996025085,-1.5185314416885376,0.012471770867705345,1.682098122252074,179.9990086915693,0.00029985005049972435,145.3532153264846,180.0,-0.5,-0.5,0.3633474111557007,-0.4464510195492258,-0.09293276780659675,-0.00571874013396848,0.0,0.0
14.24,0.7235442996025085,-1.5185315608978271,0.012461437843739986,1.6820982298694913,179.99806965420444,-0.00015566145728503568,145.35411012055016,180.0,-0.25824955105781555,0.5,-0.45959949493408203,-0.8484272623179135,0.09374125142895734,-0.04413606209670754,0.28449898958206177,51.24236772607801
14.26,0.7235440611839294,-1.5185316801071167,0.012442989274859428,1.682098234932632,179.99710280456497,0.0003464787051372213,145.35499879009393,180.0,0.5,0.5,0.5,-1.2909987077381455,-0.09873468000119202,-0.04537158595464599,0.6000000238418579,92.21220382809432
14.280000000000001,0.7235440015792847,-1.5185316801071167,0.012436818331480026,1.6820982092940668,179.9967505489983,0.0004977559771153945,145.35589856843347,180.0,0.5,-0.5,0.5,-1.2683017756827817,-0.11901232436798306,-0.04553680116035559,0.6000000238418579,92.21220382809432
14.3,0.7235446572303772,-1.5185309648513794,0.012463025748729706,1.682097845613948,-179.998746635477,-0.00023556648787898443,145.35602687521578,180.0,-0.5,-0.5,0.15026399493217468,0.42214136243694544,0.06839527319268628,-0.006184698357215194,0.0,0.0
14.32,0.7235446572303772,-1.5185309648513794,0.012471816502511501,1.682097845613948,-179.99889536351847,-0.00010392652677159747,145.35614982952532,180.0,-0.5,-0.5,0.1873091161251068,0.43293967807132405,0.08273286745696119,-0.005999591226063923,0.0,0.0
14.34,0.7235445976257324,-1.5185306072235107,0.012449291534721851,1.6820974971231564,-179.99752653870155,0.0008286989247634925,145.3571174521676,179.99685155875287,0.36609554290771484,-0.15345925092697144,0.1685160994529724,1.1665662147171474,-0.3470854808647332,-0.048052468554409054,0.5399781465530396,85.2180541345105
14.36,0.723544716835022,-1.5185306072235107,0.012438938952982426,1.6820975484003526,-179.99696199370837,0.0009658054366799973,145.3580176313934,180.0,0.5,-0.31710004806518555,0.5,1.2249497112470644,-0.36965405338846846,-0.04447522367768099,0.6000000238418579,92.21220382809432
14.38,0.7235443592071533,-1.5185314416885376,0.012463744729757309,1.6820981478906512,179.99859889897246,4.838542705113564e-05,145.35812369493075,180.0,0.17302633821964264,-0.5,0.5,-0.4272299067294579,-0.014158830404511024,-0.005592945258331902,0.0,0.0
14.4,0.7235444188117981,-1.5185314416885376,0.012472059577703476,1.68209817352923,179.99877629693097,-0.00021859275486983614,145.35824128699375,180.0,-0.5,-0.5,0.5,-0.4338965982462134,0.06921052697325739,-0.005665276311306943,0.0,0.0
14.42,0.7235444784164429,-1.5185315608978271,0.012474902905523777,1.6820983067852229,179.9989130614428,-0.00044108090383686754,145.35835812769832,179.9868299304555,-0.5,-0.45470112562179565,-0.07086800038814545,-0.41598429374572277,0.1525998596528001,-0.00646272674356905,0.0,0.0
14.44,0.7235444188117981,-1.5185316801071167,0.012447500601410866,1.6820983887640595,179.99770242258177,-0.0006737066553020336,145.3592663632604,180.0,0.5,0.5,0.46201151609420776,-1.2359250781913345,0.39913258955728814,-0.04580714391636653,0.6000000238418579,92.21220382809432
14.46,0.7235443592071533,-1.5185316801071167,0.01243835873901844,1.682098363125484,179.99739613343502,-0.0006270877392583468,145.36016653991456,180.0,0.5,-0.417355477809906,0.5,-1.2177675538913846,0.3751230605620917,-0.04533110841267507,0.6000000238418579,92.21220382809432
14.48,0.7235444188117981,-1.5185314416885376,0.01246354915201664,1.68209817352923,179.99856331765127,-0.0005371368743404857,145.36027799661932,180.0,-0.5,-0.5,0.5,-0.39162175602822774,0.14571648305266852,-0.005956045435051786,0.0,0.0
14.5,0.7235444784164429,-1.5185314416885376,0.012471992522478104,1.6820981991678103,179.9989058789919,-0.000612796818616061,145.36041704359306,180.0,-0.5,-0.5,-0.29907476902008057,-0.3662214297632875,0.23635568134010293,-0.006751485663933901,0.0,0.0
14.52,0.7235443592071533,-1.5185315608978271,0.012446509674191475,1.6820982555080668,179.9977231589014,-0.0006404173691988735,145.36136895267921,180.0,0.5,-0.02384827472269535,0.3465006351470947,-1.2389691014053388,0.3856207945121369,-0.04800130216659346,0.6000000238418579,92.21220382809432
14.540000000000001,0.7235442996025085,-1.5185315608978271,0.012438023462891579,1.6820982298694913,179.99740343670243,-0.0006217027105651746,145.36226034266681,179.98155394416725,0.5,-0.5,0.5,-1.2187316777814141,0.3714423356513953,-0.04528814292093812,0.6000000238418579,92.21220382809432
14.56,0.7235443592071533,-1.518531322479248,0.012463434599339962,1.6820980402732368,179.99857078266245,-0.0005330167611183903,145.36238059752972,180.0,-0.5,-0.5,0.5,-0.39195360717235517,0.14567811659944008,-0.005963694796690004,0.0,0.0
14.58,0.7235444188117981,-1.518531322479248,0.01247195340692997,1.6820980659118174,179.99891360378223,-0.0006091946595076046,145.36249475500674,179.97217927193338,-0.5,-0.5,0.1766446828842163,-0.3663916508840089,0.2365171779613767,-0.0060143671797346955,0.0,0.0
14.6,0.7235443592071533,-1.5185315608978271,0.012447256594896317,1.6820982555080668,179.9979142389563,-0.0009808512669139979,145.36365428947425,180.0,0.1931772530078888,0.3714331090450287,-0.20856231451034546,-1.1074146420707214,0.6188160992985072,-0.05782172681089664,0.5840272903442383,90.37953345103016
14.620000000000001,0.7235444188117981,-1.5185315608978271,0.012438277713954449,1.6820982811466438,179.9978467070107,-0.0010814272961327596,145.36453458429423,179.97601071975024,0.5,-0.32506558299064636,0.5,-1.1179539441251685,0.6066288006633831,-0.04522589748604109,0.6000000238418579,92.21220382809432
14.64,0.7235443592071533,-1.518531322479248,0.012463522143661976,1.6820980402732368,179.99868539897912,-0.000517711417800889,145.36463836646848,180.0,0.22418472170829773,-0.5,0.5,-0.39734678857402067,0.1469716770550038,-0.005583532487258311,0.0,0.0
14.66,0.7235443592071533,-1.518531322479248,0.012471981346607208,1.6820980402732368,179.99897687986518,-0.0006475466517983318,145.3647747353344,180.0,-0.5,-0.5,-0.1124257743358612,-0.37289257691125943,0.22859493225652883,-0.006628520997908848,0.0,0.0
14.68,0.7235443592071533,-1.5185308456420898,0.012473911978304386,1.682097609803596,-179.99943696074303,0.0005348885724843303,145.36487279704912,179.99228341033074,0.1872565746307373,-0.5,0.5,-0.05823059100595859,0.03352183473469533,-0.005785153134852609,0.0,0.0
14.700000000000001,0.7235448360443115,-1.5185315608978271,0.012446083128452301,1.6820984606167324,179.9992960444463,-0.002988571175706091,145.3658113346548,180.0,0.5,-0.5,0.5,-0.278367374512058,1.143000354533311,-0.04495313681638354,0.6000000238418579,92.21220382809432
14.72,0.7235445976257324,-1.5185314416885376,0.012437880039215088,1.6820982504449766,179.99881759660215,-0.0018113370942025857,145.36669430701807,179.97140815498383,0.5,-0.5,0.5,-0.5111963303629071,1.1287619714347732,-0.044655930205995426,0.6000000238418579,92.21220382809432
14.74,0.7235446572303772,-1.518531322479248,0.012463388033211231,1.6820981684661565,179.99945485884336,-0.0011616749727113248,145.3668007758241,179.98992700381865,0.16134653985500336,-0.5,0.5,-0.1668748082757813,0.3925025035856156,-0.00542880810860336,0.0,0.0
