time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
32.182427167892456,0.004324407782405615,0.06091895326972008,0.4952780306339264,-1.0507514887260045,0.5153385276485197,0.0,0.0,0.5
32.20263147354126,0.004471498541533947,0.060281477868556976,0.4946690499782562,-1.1604824629725123,0.5174804331712717,0.0,0.0,0.5
32.22231960296631,0.004074446856975555,0.060520630329847336,0.49393129348754883,-1.1755624694495583,0.42743145953601164,0.0,0.0,0.5
32.24227046966553,0.0034394937101751566,0.0607469342648983,0.49335813522338867,-1.0397278894129647,0.2754199033600316,0.0,0.0,0.5
32.26257610321045,0.0016233959468081594,0.058983758091926575,0.4908830523490906,-0.7737954104425645,0.0434526626224838,0.0,0.0,0.5
32.2824432849884,-0.0016365671763196588,0.06147845834493637,0.490180641412735,-0.43568217474375914,-0.17706238683904701,0.0,0.0,0.5
32.304198265075684,-0.004518022295087576,0.06322944909334183,0.4895084798336029,-0.01739922514396964,-0.3732532541919302,0.0,0.0,0.5
32.324742555618286,-0.005180558189749718,0.06464866548776627,0.4890773594379425,0.4312230700732969,-0.5073336579716217,0.0,0.0,0.5
32.34462642669678,-0.006936345249414444,0.0659823790192604,0.4884984493255615,0.8254171120518615,-0.6304309446711455,0.0,0.0,0.5
32.36285471916199,-0.007715405430644751,0.06609871238470078,0.4891173541545868,1.1699318632107443,-0.7300846060778177,0.0,0.0,0.5
32.38236856460571,-0.004108740482479334,0.06778254359960556,0.4887016713619232,1.412350150305565,-0.7382287956488142,0.0,0.0,0.5
32.402097940444946,-0.004510228056460619,0.06816151738166809,0.48927974700927734,1.5967429835689226,-0.7306019215964841,0.0,0.0,0.5
32.422258138656616,-0.005568260792642832,0.07072875648736954,0.4889220595359802,1.615034056700509,-0.6950661613227856,0.0,0.0,0.5
32.44283485412598,-0.009824035689234734,0.07180985063314438,0.48792314529418945,1.490858592759895,-0.6419384169223767,0.0,0.0,0.5
32.46346712112427,-0.013692677021026611,0.07386055588722229,0.4874785542488098,1.2043056856013736,-0.5605100916859613,0.0,0.0,0.5
32.483312368392944,-0.01606457494199276,0.0745885819196701,0.4870647192001343,0.8274790772067808,-0.439212802745386,0.0,0.0,0.5
32.50304198265076,-0.013487107120454311,0.07386087626218796,0.4837128818035126,0.41466356109079844,-0.24081352918615212,0.0,0.0,0.5
32.52334189414978,-0.010326734744012356,0.07149180769920349,0.4830746054649353,0.040881071067531825,-0.04010703790849767,0.0,0.0,0.5
32.542967081069946,-0.013110696338117123,0.07132861763238907,0.48256412148475647,-0.3104281385973362,0.14438342886488045,0.0,0.0,0.5
32.562687397003174,-0.0100449463352561,0.06967651844024658,0.48202043771743774,-0.5595871495567996,0.3891662441340708,0.0,0.0,0.5
32.582316398620605,-0.010646829381585121,0.07050734758377075,0.48124009370803833,-0.7098234676086338,0.5911147060933978,0.0,0.0,0.5
32.602535009384155,-0.010024613700807095,0.06928037106990814,0.4808364808559418,-0.7179150775960685,0.7094933486842219,0.0,0.0,0.5
32.62202477455139,-0.010769671760499477,0.06929832696914673,0.4803221821784973,-0.6310078536248775,0.7349973642057807,0.0,0.0,0.5
32.64309549331665,-0.012462504208087921,0.06887785345315933,0.48010018467903137,-0.42243358101153,0.5932063116253729,0.0,0.0,0.5
32.662458658218384,-0.014169040136039257,0.06961317360401154,0.4800277352333069,-0.19548547866494337,0.392247357388185,0.0,0.0,0.5
32.68261098861694,-0.01522320881485939,0.07029613852500916,0.4805176258087158,0.04276181217665733,0.21052503143287665,0.0,0.0,0.5
32.702964067459106,-0.012446579523384571,0.07140779495239258,0.48078206181526184,0.2850794106666276,0.032840166220348715,0.0,0.0,0.5
32.72348165512085,-0.014371833764016628,0.07042534649372101,0.4816032946109772,0.5719978448970219,-0.13411246152526907,0.0,0.0,0.5
32.74203157424927,-0.01675930991768837,0.07160233706235886,0.4821323752403259,0.8677788912680211,-0.2398507736759465,0.0,0.0,0.5
32.76332926750183,-0.015789663419127464,0.0731067806482315,0.48173752427101135,1.1248966438203056,-0.26302509525435436,0.0,0.0,0.5
32.781851291656494,-0.009260975755751133,0.07363671809434891,0.4822568893432617,1.3452867206649004,-0.17307531741125143,0.0,0.0,0.5
32.802314043045044,-0.019653936848044395,0.07401816546916962,0.4824635088443756,1.4398230696881533,-0.20275427265115384,0.0,0.0,0.5
32.8218047618866,-0.020445819944143295,0.07387556880712509,0.4829308092594147,1.475782017349402,-0.12189712013871021,0.0,0.0,0.5
32.8418390750885,-0.02410994842648506,0.07338229566812515,0.4833875596523285,1.4228825013062274,-0.07978930171520347,0.0,0.0,0.5
32.86371088027954,-0.02459760569036007,0.07342109084129333,0.48587676882743835,1.207050758406864,-0.03052536068067703,0.0,0.0,0.5
32.88230752944946,-0.02364248037338257,0.07266663759946823,0.4866240918636322,0.8608599013954954,0.023498870821432875,0.0,0.0,0.5
32.90235447883606,-0.02221621759235859,0.072348952293396,0.4861142337322235,0.4871937102613332,0.11515867349828715,0.0,0.0,0.5
32.923229932785034,-0.020456653088331223,0.06827709823846817,0.486758828163147,0.13340368768362568,0.2673322825453191,0.0,0.0,0.5
32.94187808036804,-0.02079983614385128,0.067378468811512,0.48615285754203796,-0.16970565448965047,0.40038440587079144,0.0,0.0,0.5
32.96252703666687,-0.021369675174355507,0.06785427033901215,0.4866780936717987,-0.38079595903844454,0.5820308906944801,0.0,0.0,0.5
32.981831073760986,-0.019907189533114433,0.06658013164997101,0.48753124475479126,-0.4536856398562392,0.7989084310434608,0.0,0.0,0.5
33.00179171562195,-0.01871572993695736,0.0644250214099884,0.4881226420402527,-0.4484745115147473,0.9615504153360286,0.0,0.0,0.5
33.021766662597656,-0.018781296908855438,0.06389760971069336,0.4887259006500244,-0.392550086444857,1.0458068535823346,0.0,0.0,0.5
33.04293942451477,-0.018778901547193527,0.06340736895799637,0.49114903807640076,-0.2741029203929777,1.0133083352074257,0.0,0.0,0.5
33.06305456161499,-0.018730051815509796,0.06297693401575089,0.4919683635234833,-0.13783710535811217,0.8910165651735674,0.0,0.0,0.5
33.08219885826111,-0.01911161094903946,0.06278630346059799,0.49140381813049316,-0.018733687039111716,0.736229910765845,0.0,0.0,0.5
33.10125946998596,-0.020435992628335953,0.06228333339095116,0.49213647842407227,0.14011350646027704,0.4836379761920893,0.0,0.0,0.5
33.121440172195435,-0.023723848164081573,0.061267707496881485,0.4906744658946991,0.35047120910121715,0.16517798433896802,0.0,0.0,0.5
33.1412239074707,-0.026510484516620636,0.06027207523584366,0.49120888113975525,0.5727481849433392,-0.18228329722211828,0.0,0.0,0.5
33.16132044792175,-0.027861807495355606,0.05946905538439751,0.49184778332710266,0.8140989359291729,-0.47514322658495617,0.0,0.0,0.5
33.18309712409973,-0.02576550282537937,0.05997812747955322,0.49237871170043945,1.0076472906712424,-0.652617714601214,0.0,0.0,0.5
33.201610803604126,-0.02441631443798542,0.05999695882201195,0.492886483669281,1.0986555344459177,-0.7062642031848556,0.0,0.0,0.5
33.22204923629761,-0.02742123045027256,0.059146419167518616,0.49424585700035095,1.0658381585260157,-0.6636000935446122,0.0,0.0,0.5
33.24360203742981,-0.025065047666430473,0.05967650189995766,0.4947540760040283,0.9198797982424849,-0.4539882781352609,0.0,0.0,0.5
33.26297974586487,-0.02180694416165352,0.05949300900101662,0.49436965584754944,0.6396269165805241,-0.1652371717161607,0.0,0.0,0.5
33.282110929489136,-0.030752774327993393,0.05716249719262123,0.49466270208358765,0.21657567635395494,0.046088356508983956,0.0,0.0,0.5
33.301565408706665,-0.03273002803325653,0.054525211453437805,0.49497634172439575,-0.20762601491718496,0.31975431613441285,0.0,0.0,0.5
33.32182025909424,-0.030725836753845215,0.0515449233353138,0.4951571822166443,-0.5649460302377252,0.6006454720868374,0.0,0.0,0.5
33.34215950965881,-0.029558420181274414,0.050160378217697144,0.4951830804347992,-0.8119917013428798,0.8041526734201342,0.0,0.0,0.5
33.36144804954529,-0.028197385370731354,0.045882999897003174,0.4952995181083679,-0.848785562307553,0.9506775723464733,0.0,0.0,0.5
33.38334035873413,-0.028245268389582634,0.044930119067430496,0.49538493156433105,-0.7896096110968326,0.9880645627435479,0.0,0.0,0.5
33.402403593063354,-0.030824054032564163,0.04417242854833603,0.4961189925670624,-0.6901817920267855,0.9584681747001229,0.0,0.0,0.5
33.421481132507324,-0.029042702168226242,0.04244276136159897,0.4962286651134491,-0.5504271621646089,0.9452731898209005,0.0,0.0,0.5
33.44127917289734,-0.02825658582150936,0.04148775711655617,0.49665844440460205,-0.3962706733746381,0.8575367983524936,0.0,0.0,0.5
33.46180033683777,-0.027788309380412102,0.041527196764945984,0.4968855082988739,-0.24663642402418254,0.6926167448156882,0.0,0.0,0.5
33.481706380844116,-0.024907303974032402,0.04148341342806816,0.49557381868362427,-0.10962168507424513,0.4987204596706671,0.0,0.0,0.5
33.50113534927368,-0.026163283735513687,0.04202090948820114,0.4958244860172272,0.06271219395923923,0.2606752791187045,0.0,0.0,0.5
33.52228856086731,-0.027014899998903275,0.04137491062283516,0.4964945614337921,0.3113188566526508,0.03339003096756542,0.0,0.0,0.5
33.54277014732361,-0.02844558283686638,0.04078298062086105,0.4969117343425751,0.5648684894226216,-0.13917456950846227,0.0,0.0,0.5
33.56384563446045,-0.0290448646992445,0.04121566563844681,0.497363805770874,0.7762734165188777,-0.21323219248288783,0.0,0.0,0.5
33.58250093460083,-0.031929194927215576,0.04188787564635277,0.4972415268421173,0.8837707795080907,-0.25547587873863903,0.0,0.0,0.5
33.60245442390442,-0.03089165687561035,0.04048128053545952,0.49762171506881714,0.9444827234321508,-0.16022680700862077,0.0,0.0,0.5
33.62154269218445,-0.03518557921051979,0.03959060087800026,0.4980420768260956,0.9097215545453359,-0.02889177335492644,0.0,0.0,0.5
33.64190363883972,-0.02931866981089115,0.03790711238980293,0.4983280599117279,0.8459584261892493,0.23459975836496003,0.0,0.0,0.5
33.661051750183105,-0.02792282961308956,0.03708898276090622,0.49801385402679443,0.658712279174952,0.45372731485005596,0.0,0.0,0.5
33.68219304084778,-0.03093886561691761,0.03580692410469055,0.498304545879364,0.3809778804211322,0.5445628099125404,0.0,0.0,0.5
33.70147895812988,-0.031198935583233833,0.03424127399921417,0.4988005757331848,0.06085168144362953,0.5685931309480788,0.0,0.0,0.5
33.72370386123657,-0.030224358662962914,0.03243996948003769,0.4992374777793884,-0.21515068509689256,0.5923332246489662,0.0,0.0,0.5
33.741798877716064,-0.029461072757840157,0.030698446556925774,0.4997377097606659,-0.4140722662704726,0.6063127052817643,0.0,0.0,0.5
33.761980056762695,-0.028275566175580025,0.02834867313504219,0.4995620548725128,-0.5184115678057317,0.635419863308429,0.0,0.0,0.5
33.7818763256073,-0.04001219570636749,0.02498956024646759,0.5000877976417542,-0.5510831195409683,0.5963651354768249,0.0,0.0,0.5
33.80144143104553,-0.04348374903202057,0.024358119815587997,0.5000599026679993,-0.5134447643236947,0.6618303016964063,0.0,0.0,0.5
33.82235789299011,-0.04444316402077675,0.022765355184674263,0.5005545020103455,-0.4021465355508477,0.7043390547243964,0.0,0.0,0.5
33.84191298484802,-0.04453642666339874,0.021835876628756523,0.5015387535095215,-0.25742674989041686,0.6903031023148793,0.0,0.0,0.5
33.861202239990234,-0.04460464045405388,0.020942388102412224,0.5021264553070068,-0.1846834302084427,0.627756801848553,0.0,0.0,0.5
33.881513357162476,-0.044992972165346146,0.01916642114520073,0.5032784342765808,-0.19978928361672668,0.4938670938539633,0.0,0.0,0.5
33.90224313735962,-0.04492311552166939,0.016541969031095505,0.5040741562843323,-0.29239041093922624,0.37183177338221657,0.0,0.0,0.5
33.92170310020447,-0.038118332624435425,0.01737820729613304,0.504925549030304,-0.362858309775468,0.330316011404408,0.0,0.0,0.5
33.94212198257446,-0.04060681164264679,0.016042234376072884,0.5054029226303101,-0.36128994661524894,0.2962362201837919,0.0,0.0,0.5
33.96210193634033,-0.0404287613928318,0.015241353772580624,0.506208598613739,-0.27457556277929396,0.2844197795686979,0.0,0.0,0.5
33.98323154449463,-0.040224380791187286,0.014472930692136288,0.5075451135635376,-0.14464934823246223,0.35366596386049787,0.0,0.0,0.5
34.001187801361084,-0.04149635136127472,0.012929449789226055,0.5083016157150269,-0.018799301920792703,0.3295950470806888,0.0,0.0,0.5
34.02088928222656,-0.04133008420467377,0.012112448923289776,0.5083515048027039,0.07112745996743744,0.3130171345618026,0.0,0.0,0.5
34.04230809211731,-0.04113655537366867,0.011347191408276558,0.5088746547698975,0.08825898960881731,0.2746892623225067,0.0,0.0,0.5
34.0626904964447,-0.04042587801814079,0.010435339994728565,0.509563148021698,0.03835532108618908,0.24636513072329144,0.0,0.0,0.5
34.082019567489624,-0.041853971779346466,0.008260497823357582,0.5098733305931091,-0.03221091282999583,0.2266148621459415,0.0,0.0,0.5
34.10165309906006,-0.04021430015563965,0.0048898132517933846,0.5100502371788025,-0.12690967874268663,0.18682768646442102,0.0,0.0,0.5
34.12225270271301,-0.041304782032966614,0.003701311070472002,0.509634792804718,-0.30292347005171766,0.16809198953165172,0.0,0.0,0.5
34.143390417099,-0.03126901388168335,0.0014925651485100389,0.5094981789588928,-0.38116793889587874,0.26109073988190784,0.0,0.0,0.5
34.16325068473816,-0.03605663403868675,-2.9616319807246327e-05,0.5082302689552307,-0.47665654373857147,0.22190603369308262,0.0,0.0,0.5
34.18135929107666,-0.03669058531522751,-0.002372461836785078,0.5077685713768005,-0.46434177312105684,0.22594615012962235,0.0,0.0,0.5
34.201621294021606,-0.036341484636068344,-0.003269675187766552,0.5074275135993958,-0.4285825714628777,0.2076017328682998,0.0,0.0,0.5
34.22090435028076,-0.035991232842206955,-0.004136587958782911,0.5068598389625549,-0.3970617231921221,0.12503210758582858,0.0,0.0,0.5
34.24323654174805,-0.028844205662608147,-0.004774984437972307,0.5062494277954102,-0.41938570293156974,0.08550361005866831,0.0,0.0,0.5
34.26237916946411,-0.028267594054341316,-0.0055639795027673244,0.5063626766204834,-0.4775086630139526,0.0667241736599076,0.0,0.0,0.5
34.28438091278076,-0.027765803039073944,-0.006830780766904354,0.50570148229599,-0.5449048884356364,0.08068768176224073,0.0,0.0,0.5
34.30463004112244,-0.02870587445795536,-0.007549505680799484,0.504263162612915,-0.6267555028443181,0.10422051743646514,0.0,0.0,0.5
34.32206964492798,-0.0273534394800663,-0.009487142786383629,0.5034429430961609,-0.6313072217442952,0.1771261465903772,0.0,0.0,0.5
34.34400463104248,-0.027166293933987617,-0.0082467682659626,0.5026106238365173,-0.5649445140280541,0.2438882428230628,0.0,0.0,0.5
34.36125159263611,-0.02841249853372574,-0.009812971577048302,0.5018101930618286,-0.445170081048474,0.28429118529223624,0.0,0.0,0.5
34.38102722167969,-0.030192753300070763,-0.01100296899676323,0.500860869884491,-0.3373065797760095,0.2842476175548879,0.0,0.0,0.5
34.401541233062744,-0.030087728053331375,-0.011404438875615597,0.5000820159912109,-0.2857567963400701,0.27408744390364176,0.0,0.0,0.5
34.42164349555969,-0.028779931366443634,-0.008976037614047527,0.4993409514427185,-0.24855047558516574,0.324515266962512,0.0,0.0,0.5
34.44139647483826,-0.028338372707366943,-0.009414120577275753,0.49716880917549133,-0.24482081013718643,0.30656749929858185,0.0,0.0,0.5
34.46181607246399,-0.02788688801229,-0.00982154905796051,0.4963579475879669,-0.26640563222814373,0.2782849784593832,0.0,0.0,0.5
34.48125910758972,-0.026549313217401505,-0.008381067775189877,0.49416476488113403,-0.3783404026575401,0.26168750690019044,0.0,0.0,0.5
34.50130605697632,-0.02982809953391552,-0.008726324886083603,0.4932945966720581,-0.513571349412919,0.1991867673355849,0.0,0.0,0.5
34.52162504196167,-0.032351814210414886,-0.007544514257460833,0.4933674931526184,-0.6707952957639741,0.07242691100330864,0.0,0.0,0.5
34.54170775413513,-0.02784499153494835,-0.010302957147359848,0.49272972345352173,-0.6404313070224652,0.022710490861417985,0.0,0.0,0.5
34.56210446357727,-0.030685126781463623,-0.008274598978459835,0.49279695749282837,-0.5725367472525335,-0.041335436633832885,0.0,0.0,0.5
34.58153295516968,-0.030402839183807373,-0.008376100100576878,0.4923802614212036,-0.39775008072592244,-0.05721588054765915,0.0,0.0,0.5
34.60086631774902,-0.02844235673546791,-0.007568666245788336,0.49203991889953613,-0.18035669762096043,-0.06132830371493794,0.0,0.0,0.5
34.622554302215576,-0.024958981201052666,-0.00606550695374608,0.49220192432403564,0.037736008226279365,-0.052151146474469924,0.0,0.0,0.5
34.64140963554382,-0.028545541688799858,-0.006907404400408268,0.49205827713012695,0.23804287822032513,-0.06369190870706526,0.0,0.0,0.5
34.66269302368164,-0.028839675709605217,-0.0055494713596999645,0.4915319085121155,0.3816754655777473,-0.014216487039982888,0.0,0.0,0.5
34.68175435066223,-0.026308612897992134,-0.0027907975018024445,0.4914502799510956,0.44608390968247064,0.07221226158313124,0.0,0.0,0.5
34.70124101638794,-0.029877083376049995,-0.00342746009118855,0.4903876483440399,0.3611099876684675,0.08512013161950613,0.0,0.0,0.5
34.72105002403259,-0.02885487675666809,-0.00558580132201314,0.49027082324028015,0.24804361389869684,0.13216719714669284,0.0,0.0,0.5
34.74139714241028,-0.026225129142403603,-0.007105621974915266,0.4917140305042267,0.0777965241127522,0.15409128216047518,0.0,0.0,0.5
34.76141715049744,-0.02877180650830269,-0.00639872532337904,0.4918385446071625,-0.12030878036669086,0.11684364070893993,0.0,0.0,0.5
34.78081512451172,-0.030796946957707405,-0.0069687748327851295,0.49201345443725586,-0.264882154668964,0.07782628836603266,0.0,0.0,0.5
34.80155849456787,-0.030634209513664246,-0.005674791056662798,0.4913329780101776,-0.35158853239875987,0.10109578084431405,0.0,0.0,0.5
34.82130432128906,-0.029708443209528923,-0.0069323037751019,0.4915110170841217,-0.38593445331340503,0.17856095899361593,0.0,0.0,0.5
34.842716693878174,-0.030761148780584335,-0.0069604734890162945,0.49108806252479553,-0.4092601070828531,0.259575144162682,0.0,0.0,0.5
