t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
13.84,-0.007456196006387472,0.00988500751554966,0.4866202175617218,0.012381770166989119,0.00022360630158552313,0.0002364465114397311,26.131446818643873,0.00032543338354713413,3.686780110001564e-05,4.2710453271865845e-06,0.00016208970919251442,0.0030111516779786004,0.0017070547468181067,0.004307108369342448,0.26485031843185425,48.24755795225533
13.86,-0.007456958759576082,0.009885337203741074,0.48661938309669495,0.012382492704366348,0.0002687918868521745,0.0002584646790864824,26.131521047377614,0.0003728977964253537,2.7688220143318176e-05,-4.480592906475067e-06,0.0001626294106245041,0.0027702966295330717,0.0012117709829729704,0.004352304594859228,0.2648519277572632,48.2478061798458
13.88,-0.007457698229700327,0.009885658510029316,0.4866185486316681,0.012383194541885807,0.00031063473298017575,0.0002737805745872285,26.131592503585637,0.0004140652551192801,1.7587095499038696e-05,-1.279730349779129e-05,0.00016298983246088028,0.002390009672484079,0.0007854608114078071,0.004407032402723615,0.26485320925712585,48.2480038422043
13.9,-0.007458411622792482,0.009885969571769238,0.4866178333759308,0.01238387250858766,0.00034678427553647064,0.0002815203290519618,26.13167406575585,0.0004466688818024139,6.5532512962818146e-06,-2.0653940737247467e-05,0.00016327202320098877,0.0019277867089397159,0.0002926843302158324,0.004433064578182688,0.2648545205593109,48.24820610103833
13.92,-0.007459097076207399,0.009886267594993114,0.48661717772483826,0.012384523250900566,0.0003754550296027499,0.0002810789558074789,26.131761127982806,0.0004690116763324733,-4.6389177441596985e-06,-2.7764588594436646e-05,0.0001632440835237503,0.0014326866856876391,-0.00017505104653358866,0.004439957299602181,0.26485565304756165,48.24838077885894
13.94,-0.007459754589945078,0.009886552579700947,0.4866166412830353,0.012385146767535623,0.00039549405368079357,0.0002719531885897123,26.131843584252582,0.000479972682171941,-1.553911715745926e-05,-3.3797696232795715e-05,0.00016284920275211334,0.0009180950476109881,-0.0006325613322335523,0.004418167728829585,0.26485675573349,48.24855085966031
13.96,-0.007460383232682943,0.009886819869279861,0.48661622405052185,0.012385738779180023,0.00040511304964504434,0.0002554954795198032,26.13193247975713,0.00047895179652517576,-2.58544459939003e-05,-3.849714994430542e-05,0.00016218610107898712,0.00031715575283805926,-0.0009975669708155476,0.004405948510399272,0.2648575007915497,48.248665778989725
13.98,-0.00746098393574357,0.009887071326375008,0.486615926027298,0.01238630133261138,0.0004038311445130982,0.00023167814363169733,26.13201493592425,0.0004655689615859997,-3.5200268030166626e-05,-4.175398498773575e-05,0.00016116350889205933,-0.00026303601898967097,-0.0014051315372924488,0.004393739297128876,0.2648580074310303,48.24874392407337
14.0,-0.0074615576304495335,0.009887304157018661,0.48661577701568604,0.012386832757647055,0.0003916023634485085,0.00020221672295510598,26.132098331268306,0.0004407308238094894,-4.322826862335205e-05,-4.348438233137131e-05,0.00015993602573871613,-0.0008665753525858251,-0.0017180866862716007,0.0043719759899010615,0.26485809683799744,48.248757714377184
14.02,-0.007462107110768557,0.009887519292533398,0.48661574721336365,0.01238733547994898,0.0003707246579192349,0.00016955477179907255,26.13217989325071,0.00040765881210670245,-4.9622729420661926e-05,-4.3735839426517487e-05,0.00015841517597436905,-0.001374026016212541,-0.0019621415099230887,0.004369344215961224,0.2648580074310303,48.24874392407337
14.040000000000001,-0.007462634705007076,0.009887716732919216,0.4866158664226532,0.012387810901479999,0.0003424238515533183,0.0001352292883437124,26.13225134920172,0.0003681586404548934,-5.4261647164821625e-05,-4.266016185283661e-05,0.00015671737492084503,-0.0018318691167828172,-0.0021310834292609443,0.004366711191376398,0.2648575007915497,48.248665778989725
14.06,-0.007463143672794104,0.009887897409498692,0.4866161048412323,0.012388261728811576,0.0003082897672459117,9.967165690598352e-05,26.132325577770686,0.000324001193150155,-5.730940029025078e-05,-4.056934267282486e-05,0.000154995359480381,-0.0022664605383672072,-0.00225329749985139,0.004364082335608204,0.26485681533813477,48.248560053210554
14.08,-0.0074636368080973625,0.009888063184916973,0.48661646246910095,0.012388691131515717,0.0002696595358248102,6.412772350221198e-05,26.13239980638642,0.00027717942554393745,-5.847960710525513e-05,-3.7387944757938385e-05,0.00015314621850848198,-0.0025586005774615125,-0.0023213369645445274,0.004361455147366662,0.26485583186149597,48.24840835954515
14.1,-0.007464117370545864,0.00988821405917406,0.48661690950393677,0.01238910107317444,0.00022788980076552548,2.915574008108491e-05,26.132470368322966,0.00022974761689475927,-5.7928264141082764e-05,-3.332365304231644e-05,0.00015118904411792755,-0.002808406700538629,-0.002261466712923629,0.0042728006759870174,0.26485475897789,48.24824287533662
14.120000000000001,-0.0074645886197686195,0.009888350032269955,0.48661741614341736,0.012389493517616949,0.00018326141632854704,-4.981987475417642e-06,26.13253726358051,0.0001833288809080458,-5.576200783252716e-05,-2.851337194442749e-05,0.00014922535046935081,-0.0029882946817073575,-0.0022193418630605394,0.004193757411352653,0.2648535966873169,48.24806360053023
14.14,-0.007465054281055927,0.009888473898172379,0.4866180121898651,0.01238987293937867,0.00013656619879682505,-3.783546978705658e-05,26.13260415889588,0.00014171099479359328,-5.1933806389570236e-05,-2.305116504430771e-05,0.0001472504809498787,-0.003036261919639487,-0.0020768838104638435,0.0041052042422171685,0.2648523449897766,48.24787053506661
14.16,-0.007465518079698086,0.009888588450849056,0.48661860823631287,0.012390243813120238,8.892459348278792e-05,-6.843752197667837e-05,26.13267105427012,0.0001122119740931104,-4.6572647988796234e-05,-1.6952864825725555e-05,0.00014523928984999657,-0.0029886500733252433,-0.00186594460705184,0.004016704017052912,0.26485103368759155,48.24766827568972
14.18,-0.007465982344001532,0.009888694621622562,0.4866192042827606,0.012390608285336504,4.14029882941228e-05,-9.64264509754897e-05,26.132731510330007,0.00010493777697038286,-3.983033820986748e-05,-1.0370276868343353e-05,0.0001432560384273529,-0.0028389013857615204,-0.0015898187643884527,0.003928254651451567,0.26484963297843933,48.24745222553934
14.200000000000001,-0.0074664512649178505,0.009888796135783195,0.4866198003292084,0.01239097185480114,-5.606850573272804e-06,-0.0001205683030377887,26.132805739285295,0.0001206995599351288,-3.2027717679739e-05,-3.5231932997703552e-06,0.00014139758422970772,-0.0026298095934400266,-0.0012936426854717913,0.003830299550165736,0.2648483216762543,48.24724996548573
14.22,-0.007466927170753479,0.009888892993330956,0.48662039637565613,0.012391335925027882,-5.115621566027018e-05,-0.0001397569847663005,26.13287996828749,0.0001488262407456821,-2.288026735186577e-05,3.6284327507019043e-06,0.00013935193419456482,-0.002398274559898025,-0.0009263597265841023,0.0037419614919684675,0.26484695076942444,48.24703851144346
14.24,-0.007467412855476141,0.009888989850878716,0.4866209924221039,0.012391705896482235,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,-1.2905802577733994e-05,1.0644085705280304e-05,0.00013738963752985,-0.00207711851484023,-0.0006117463265691218,0.003672794987698845,0.26484575867652893,48.246854638072534
14.26,-0.007467910181730986,0.009889086708426476,0.4866214692592621,0.012392082892281608,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,-3.6940909922122955e-06,1.6899779438972473e-05,0.00013592978939414024,-0.0016477518711408355,-0.00019389610395362998,0.0035941127425848187,0.2648443877696991,48.24664318336166
14.280000000000001,-0.007468419149518013,0.009889183565974236,0.4866218864917755,0.012392466913186505,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,1.0114163160324097e-06,2.1426938474178314e-05,0.00013617891818284988,-0.0012946131859837414,0.00017828582677170525,0.003553721911999846,0.2648427486419678,48.246390356607456
14.3,-0.007468939758837223,0.009889280423521996,0.4866222143173218,0.012392857959978191,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,4.344619810581207e-06,2.503208816051483e-05,0.00013700313866138458,-0.000974276209173736,0.0004670490462287077,0.0035611403211966465,0.26484179496765137,48.24624325716975
14.32,-0.007469472475349903,0.009889377281069756,0.4866224229335785,0.012393256314114883,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,7.861759513616562e-06,2.8339214622974396e-05,0.00013764481991529465,-0.0006777131077429932,0.0007917958493823436,0.003539879356372998,0.2648419737815857,48.246270838327504
14.34,-0.007470016833394766,0.009889477863907814,0.48662254214286804,0.012393664668366812,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,1.2153759598731995e-05,3.176368772983551e-05,0.0001376233994960785,-0.0003779083866093468,0.0010897727528636511,0.00355686645038543,0.26484280824661255,48.24639955031657
14.36,-0.007470572832971811,0.009889578446745872,0.48662257194519043,0.01239408005085803,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,1.7005950212478638e-05,3.5791657865047455e-05,0.00013725552707910538,7.976964673518246e-06,0.0013533374299124787,0.003573843122356281,0.26484331488609314,48.2464776968167
14.38,-0.007471140474081039,0.009889679029583931,0.48662251234054565,0.012394502462448585,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,2.1340791136026382e-05,4.032626748085022e-05,0.0001369495876133442,0.00031391522744952157,0.0016309682153800497,0.0035908093722855526,0.2648433446884155,48.24648229366814
14.4,-0.0074717202223837376,0.00988977961242199,0.4866223931312561,0.012394932184721937,-8.353562668106589e-05,-0.0001503749152941682,26.132937249910245,0.00017202002958259535,2.474430948495865e-05,4.5000575482845306e-05,0.0001369137316942215,0.000616240571449552,0.0019099660600416983,0.003588647840861815,0.26484301686286926,48.24643172829313
14.42,-0.007472311612218618,0.009889880195260048,0.486622154712677,0.012395368937901531,-7.903277845289275e-05,-0.00013944597470317332,26.132954197282633,0.00016028449107371862,2.7466099709272385e-05,4.938710480928421e-05,0.00013707950711250305,0.0009017276481909164,0.002188571827499099,0.003586487560083067,0.2648429274559021,48.24641793773277
14.44,-0.007472913712263107,0.009889980778098106,0.48662182688713074,0.012395812161455175,-5.928480375818065e-05,-9.316502315877517e-05,26.133028426186687,0.00011042762600725979,2.9725953936576843e-05,5.259644240140915e-05,0.00013714563101530075,0.0010908537270163516,0.0024728196713863673,0.0035843285299493087,0.2648429572582245,48.24642253458639
14.46,-0.0074735237285494804,0.009890085086226463,0.4866214394569397,0.012396263143947503,-3.6430640422048876e-05,-4.485942206957886e-05,26.13310265513712,5.7786034300805366e-05,3.0275434255599976e-05,5.172472447156906e-05,0.00013686763122677803,0.0012643461181489624,0.0026076239850873813,0.0035821711673422033,0.2648431062698364,48.24644551885199
14.48,-0.007474137935787439,0.00989018939435482,0.4866209626197815,0.012396716667706231,-1.0901334987643645e-05,3.884728310167103e-06,26.133163111233113,1.1581149199548762e-05,3.0053779482841492e-05,4.815496504306793e-05,0.00013681873679161072,0.0014414423470395974,0.0026827231323061284,0.0035991361666264845,0.2648445963859558,48.24667536127551
14.5,-0.0074747526086866856,0.009890293702483177,0.4866204261779785,0.01239717048694769,1.6631767023207837e-05,5.255441597171764e-05,26.133236446207047,5.512628076817721e-05,2.9735267162322998e-05,4.271138459444046e-05,0.00013704318553209305,0.0015624865434626634,0.002702679674405596,0.0035969696326227886,0.26484575867652893,48.246854638072534
14.52,-0.007475364021956921,0.009890398010611534,0.48661983013153076,0.012397622355479155,4.6250021067633944e-05,9.972343791574323e-05,26.13329690239697,0.00010992812306368684,2.835504710674286e-05,3.599841147661209e-05,0.00013717543333768845,0.001664592535469065,0.002583374812501853,0.0035948047661457454,0.26484647393226624,48.246964962127535
14.540000000000001,-0.007475968450307846,0.009890502318739891,0.486619234085083,0.012398070026701635,7.726021001648902e-05,0.00014408697531871119,26.133367464810355,0.00016349263753877557,2.5102868676185608e-05,2.78521329164505e-05,0.00013773003593087196,0.001674883155104958,0.002327674608029459,0.0035926411503136918,0.2648475468158722,48.24713044802752
14.56,-0.0074765621684491634,0.009890606626868248,0.48661863803863525,0.01239851125361974,0.00010831721882119437,0.00018518784788863575,26.133441694026757,0.0002145385549708055,2.1112151443958282e-05,1.8528662621974945e-05,0.00013827718794345856,0.0016153571435174546,0.002106476780649214,0.003590478785126628,0.2648487091064453,48.247309724171984
14.58,-0.007477141451090574,0.009890710934996605,0.4866180419921875,0.012398943788858722,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,1.657474786043167e-05,8.511357009410858e-06,0.00013868045061826706,0.0014707427705178112,0.0017539910363971207,0.0035883180874662166,0.26485005021095276,48.24751658094232
14.6,-0.007477704901248217,0.009890813380479813,0.48661744594573975,0.01239936530301572,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,1.23586505651474e-05,-9.872019290924072e-07,0.00013899989426136017,0.0013103403593895404,0.001318914051895508,0.003586155722279153,0.2648516595363617,48.24776480861495
14.620000000000001,-0.007478251121938229,0.009890913963317871,0.48661693930625916,0.012399774952495179,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,1.0445713996887207e-05,-7.939524948596954e-06,0.00013941852375864983,0.0012198905871272881,0.000849960481788431,0.0035744367618446905,0.2648530900478363,48.247985455021336
14.64,-0.00747878011316061,0.009891013614833355,0.48661646246910095,0.012400173479021389,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,8.882023394107819e-06,-1.3122335076332092e-05,0.0001395726576447487,0.0011021172442337581,0.000502159132565399,0.0035722856524625334,0.26485294103622437,48.247962471038846
14.66,-0.007479291874915361,0.009891110472381115,0.4866161048412323,0.012400559395729788,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,6.213318556547165e-06,-1.7580576241016388e-05,0.0001399219036102295,0.0009419258794474868,8.479018028875382e-05,0.00357969322273609,0.2648528516292572,48.247948680647326
14.68,-0.0074797868728637695,0.009891207329928875,0.48661574721336365,0.01240093521098727,0.00013114000542863854,0.00021321945904320214,26.133498975830463,0.0002503202597440291,3.6749988794326782e-06,-2.1826475858688354e-05,0.00014043692499399185,0.0007679677272766558,-0.00024286551237656125,0.003577538778300627,0.26485300064086914,48.24797166463234
