t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
13.42,0.4246542751789093,-8.64475154876709,0.012470457702875137,8.655175364678565,179.9999919312393,-0.0005733932660554927,-176.78784765227712,179.99178526273363,-0.5,-0.5,-0.3595191240310669,0.1602199895487939,0.4238665188109026,-0.029243978534778583,0.0,0.0
13.44,0.4246540665626526,-8.644753456115723,0.01243945024907589,8.655177259494627,179.99584943552117,0.0002953498566277452,-176.78482116142058,180.0,0.5,-0.07941381633281708,0.4127453565597534,-1.546409469604247,0.5209668626097574,-0.15241042862503804,0.6000000238418579,92.21220382809432
13.46,0.4246527850627899,-8.644752502441406,0.01242742221802473,8.655176244093967,179.99898591139146,0.005454061666268514,-176.7816916624619,180.0,0.5,-0.5,0.5,-0.0845451754439021,-1.6203342078168816,-0.1483717857935771,0.6000000238418579,92.21220382809432
13.48,0.42465391755104065,-8.644752502441406,0.012459509074687958,8.655176299657818,179.99919762561214,-0.00022663682371791254,-176.78116678136558,180.0,-0.5,-0.5,0.5,-0.43458401943357816,0.2267403758143117,-0.027607547918965507,0.0,0.0
13.5,0.42465391755104065,-8.644752502441406,0.012470242567360401,8.655176299657818,179.99872988578156,-0.0002416467590290628,-176.78060878927627,180.0,-0.5,-0.5,0.24012547731399536,-0.4542923168402384,0.13379002560668743,-0.028294155353323684,0.0,0.0
13.52,0.4246539771556854,-8.644752502441406,0.012442163191735744,8.655176302582236,179.9948953721712,-0.0007067654558988657,-176.7773640523771,180.0,0.08033613860607147,0.4856349229812622,-0.30787476897239685,-1.413587690013475,0.415966097694887,-0.1631056244112053,0.5521379709243774,86.65917604815988
13.540000000000001,0.4246540367603302,-8.644752502441406,0.01243025716394186,8.655176305506654,179.99650795644249,-0.0020431017355985346,-176.77438098657595,180.0,0.5,-0.01789557747542858,0.5,-0.9160531253727684,1.0707499731626815,-0.1503329572198699,0.6000000238418579,92.21220382809432
13.56,0.4246535301208496,-8.644752502441406,0.01246049627661705,8.655176280649115,-179.99917763920004,0.00010206358770824194,-176.77388595888618,180.0,0.4748896360397339,-0.5,0.5,0.4439533314275432,-0.04321573412668799,-0.025930904897919316,0.0,0.0
13.58,0.4246535301208496,-8.644752502441406,0.012470582500100136,8.655176280649115,-179.99931026204334,0.00013573806525433595,-176.77329282140934,180.0,-0.5,-0.5,-0.2557525932788849,0.45298572299635614,-0.044154121410357745,-0.028969767116933068,0.0,0.0
13.6,0.4246535301208496,-8.644752502441406,0.012474071234464645,8.655176280649115,-179.99932931712635,0.00011122350963951103,-176.77277594577856,180.0,0.3345232903957367,-0.5,0.5,0.4557644894106406,-0.043777610567414096,-0.0264489203850959,0.0,0.0
13.620000000000001,0.424652636051178,-8.644753456115723,0.012440714053809643,8.655177189308716,-179.9997158952027,0.00422914866982717,-176.76973731652907,180.0,0.5,-0.5,0.5,0.4363483426735571,-1.5353503261209385,-0.14837437379494228,0.6000000238418579,92.21220382809432
13.64,0.4246532618999481,-8.644753456115723,0.012426581233739853,8.655177220015023,179.9973619494837,0.0009358474645412057,-176.76658680215408,180.0,0.5,-0.5,0.5,-0.2503911331150973,-0.4474945443883568,-0.18169850656967748,0.6000000238418579,92.21220382809432
13.66,0.42465323209762573,-8.644752502441406,0.012459294870495796,8.655176266027048,-179.99886588931358,0.0004974918604619135,-176.76609482336045,180.0,0.2039823681116104,-0.5,0.5,0.40845662486757534,-0.124798281667564,-0.02635503863454128,0.0,0.0
13.68,0.42465323209762573,-8.644752502441406,0.012470180168747902,8.655176266027048,-179.99918266528567,0.00043187225895156465,-176.76553598657932,180.0,-0.5,-0.5,0.5,0.43003249876455807,-0.1301525630074722,-0.027556781737546596,0.0,0.0
13.700000000000001,0.42465320229530334,-8.644752502441406,0.012473901733756065,8.655176264564842,-179.99928767668106,0.0005478058463240993,-176.76496841425012,180.0,-0.5,-0.5,0.1313275545835495,0.402567481018717,-0.22436448383935217,-0.02840822084648422,0.0,0.0
13.72,0.4246536195278168,-8.644753456115723,0.012437551282346249,8.655177237561505,179.9955692370419,-0.0007862136989978508,-176.76170532089472,180.0,0.5,0.5,0.2545429468154907,-0.10169425299539012,-0.5050921155964727,-0.18736160050547754,0.6000000238418579,92.21220382809432
13.74,0.42465370893478394,-8.644753456115723,0.012428765185177326,8.655177241948127,179.9965189004055,-0.002310207450390458,-176.7587079066823,180.0,0.5,-0.3215824067592621,0.5,-0.9250267132816958,1.0249501396831608,-0.15112247105902782,0.6000000238418579,92.21220382809432
13.76,0.4246530830860138,-8.644753456115723,0.012459957972168922,8.655177211241789,-179.99921059545304,0.00035792073242838716,-176.75818038790206,180.0,-0.41532379388809204,-0.5,0.5,0.4283643851423411,-0.13405422852956264,-0.027274174323004056,0.0,0.0
13.780000000000001,0.4246530830860138,-8.644753456115723,0.012470399960875511,8.655177211241789,-179.9992931149504,0.0004088821570179712,-176.7575925818379,180.0,-0.5,-0.5,-0.3599845767021179,0.43650340931205756,-0.1342608284117423,-0.02934310632418302,0.0,0.0
13.8,0.4246525168418884,-8.644753456115723,0.012439553625881672,8.655177183459902,-179.99929076861946,0.002939267189627508,-176.75454961410452,180.0,0.5,-0.07842051237821579,0.4124699532985687,0.9355592918686786,-1.2025520268547116,-0.14975265794468326,0.6000000238418579,92.21220382809432
13.82,0.4246533215045929,-8.644753456115723,0.012427513487637043,8.655177222939436,179.99485437334548,-0.0006311128499018805,-176.7513877364367,180.0,0.5,-0.5,0.5,-1.485468173951866,0.4161954960014642,-0.15079506220590355,0.6000000238418579,92.21220382809432
13.84,0.4246530532836914,-8.644752502441406,0.012459538877010345,8.655176257253812,-179.9996021158866,0.0001509823362238922,-176.7508567705419,180.0,-0.5,-0.5,0.5,0.4600843706172621,0.07009211496407826,-0.027678556206423188,0.0,0.0
13.86,0.424653023481369,-8.644752502441406,0.012470262125134468,8.655176255791607,-179.99943028727193,0.0004650877738219776,-176.75028953165855,179.99403377172348,-0.5,-0.5,0.23910877108573914,0.41076989788166757,-0.22809384716745848,-0.028246480766319127,0.0,0.0
13.88,0.42465314269065857,-8.64475154876709,0.012440979480743408,8.65517530911466,179.99978217489027,-0.0009105984246300571,-176.74688446318038,180.0,0.08292639255523682,0.4844827950000763,-0.30645763874053955,0.555017329973828,1.0506558767896212,-0.16218260171811477,0.5538538694381714,86.86151398581816
13.9,0.4246528148651123,-8.644752502441406,0.012429662980139256,8.655176245556172,179.996142498236,0.00042680244841872706,-176.74392748407988,180.0,0.5,-0.024978110566735268,0.5,-1.5597681456820283,0.5218965153888196,-0.14969789636940414,0.6000000238418579,92.21220382809432
13.92,0.4246528446674347,-8.64475154876709,0.01246030442416668,8.655175294492604,-179.999151893947,-7.872017153247874e-05,-176.74343503849136,180.0,0.4675975441932678,-0.5,0.5,0.4351821679140568,0.05111193640027189,-0.026202641706212025,0.0,0.0
13.94,0.42465275526046753,-8.64475154876709,0.012470506131649017,8.65517529010599,-179.9992955322298,0.00036684804749552094,-176.74283329029896,179.99281775180827,-0.5,-0.5,-0.2567741870880127,0.4379751549956366,-0.13548136454012508,-0.029232539301940134,0.0,0.0
13.96,0.42465275526046753,-8.64475154876709,0.012474036775529385,8.65517529010599,-179.99927342120841,0.00036832523679392027,-176.74231024553964,180.0,0.3439551591873169,-0.5,0.5,0.4393883104627417,-0.1328851189231533,-0.026677216456555602,0.0,0.0
13.98,0.4246531128883362,-8.64475154876709,0.012437628582119942,8.655175307652454,179.99621134694695,-0.0008699047195162732,-176.73910938907753,180.0,0.5,-0.5,0.5,-0.15753585860711114,-0.5585529667255146,-0.1821706967569075,0.6000000238418579,92.21220382809432
14.0,0.42465153336524963,-8.644750595092773,0.012426824308931828,8.655174277629904,179.99892454535984,0.005544996305407494,-176.7359906550139,180.0,0.5,-0.5,0.5,-0.07835978548000763,-1.6236903920202967,-0.14817302995677237,0.6000000238418579,92.21220382809432
14.02,0.42465266585350037,-8.644750595092773,0.012459320947527885,8.655174333193603,179.99913063250037,-0.00011988589066830375,-176.73548736166725,180.0,0.2035970836877823,-0.5,0.5,-0.47144911170507575,0.14183915007949624,-0.026982387174237656,0.0,0.0
14.040000000000001,0.42465266585350037,-8.644750595092773,0.012470168992877007,8.655174333193603,179.99868880464157,-0.00021766148465931752,-176.73492278081628,180.0,-0.5,-0.5,0.5,-0.45224133909853054,0.1354069128101293,-0.028130390895802052,0.0,0.0
14.06,0.42465272545814514,-8.644750595092773,0.012473887763917446,8.655174336118014,179.99871206902853,-0.0005680227655491862,-176.7343509553407,180.0,-0.5,-0.5,0.13080264627933502,-0.41213468173562723,0.19965946282779126,-0.029166625308406868,0.0,0.0
14.08,0.42465248703956604,-8.644750595092773,0.012435839511454105,8.655174324420377,179.9967777071819,0.00027348560535286377,-176.7309530148321,180.0,0.5,0.5,0.2546897828578949,-0.19670980828212423,-0.4543589645454989,-0.18726839243569066,0.6000000238418579,92.21220382809432
14.1,0.42465174198150635,-8.644749641418457,0.012424986809492111,8.655173335339533,179.99912903028488,0.0027076969187843163,-176.72781361326813,179.9752008374342,0.5,-0.3223240077495575,0.5,-0.4659209273455967,-0.23283824063925213,-0.18114622174225847,0.6000000238418579,92.21220382809432
14.120000000000001,0.4246525466442108,-8.644749641418457,0.012458725832402706,8.655173374819014,179.99948443544676,-0.0011065194832773292,-176.7272860183456,180.0,-0.4146120548248291,-0.5,0.5,-0.12677247314196213,0.411211378898059,-0.02784487364725031,0.0,0.0
14.14,0.42465245723724365,-8.644749641418457,0.012469973415136337,8.6551733704324,179.99951331659432,-0.0008453573614192855,-176.72669375186956,180.0,-0.5,-0.5,-0.35911786556243896,-0.13218738575096742,0.4301277745673944,-0.029924436130841104,0.0,0.0
14.16,0.4246523380279541,-8.644749641418457,0.01243940182030201,8.655173364583586,179.99686067416664,-0.0008601571233150363,-176.7236629606685,179.99304509625463,0.5,-0.08009707182645798,0.4127410650253296,-1.2143367712156283,0.9385446181445031,-0.15272045518033314,0.6000000238418579,92.21220382809432
14.18,0.4246508777141571,-8.644749641418457,0.012427459470927715,8.65517329293573,-179.99949322644287,0.0050975785580954875,-176.72054012323014,180.0,0.5,-0.5,0.5,0.4157777072037563,-1.4854228172269088,-0.14767586689038947,0.6000000238418579,92.21220382809432
14.200000000000001,0.42465201020240784,-8.644749641418457,0.012459519319236279,8.655173348499352,179.99989752656577,-0.00045751271433264645,-176.72000448043454,180.0,-0.5,-0.5,0.5,-0.046710869991030454,0.4662303135706571,-0.02808908292555802,0.0,0.0
14.22,0.42465201020240784,-8.644749641418457,0.012470252811908722,8.655173348499352,179.99985028787236,-0.0006038505941187147,-176.71943543287514,180.0,-0.5,-0.5,0.24070078134536743,-0.04573342589809799,0.4605888974813439,-0.028838876279845424,0.0,0.0
14.24,0.42465075850486755,-8.644749641418457,0.012439318932592869,8.655173287086937,-179.99942609357478,0.004137031534770912,-176.71603769693252,180.0,0.07901239395141602,0.48636841773986816,-0.3086850643157959,-0.5355551861815527,-0.06980309924460888,-0.19638014493296535,0.5512919425964355,86.5593205308024
14.26,0.42465078830718994,-8.64474868774414,0.012429346330463886,8.655172336023353,-179.99778596224138,0.00324211949187241,-176.71308943678656,180.0,0.5,-0.014777084812521935,0.5,1.018778743602937,-0.9209694741930025,-0.14655977129132708,0.6000000238418579,92.21220382809432
14.280000000000001,0.4246516525745392,-8.64474868774414,0.012460170313715935,8.655172378427153,179.99961684476276,-0.0008950477205436801,-176.71258376193785,180.0,0.47928401827812195,-0.5,0.5,-0.13228531625623513,0.42492994724816185,-0.026701398928075017,0.0,0.0
14.3,0.4246515929698944,-8.64474868774414,0.012470460496842861,8.65517237550275,179.99942387039843,-0.0007405143006995498,-176.71198212684808,180.0,-0.5,-0.5,-0.2547553777694702,-0.22528202370480818,0.4008840261512939,-0.029815073062841563,0.0,0.0
14.32,0.4246515929698944,-8.64474868774414,0.012474019080400467,8.65517237550275,179.99938438513303,-0.0007192534591803332,-176.7114552571141,180.0,0.3278159499168396,-0.5,0.5,-0.2185021671592846,0.40465074207642376,-0.027255429655899534,0.0,0.0
14.34,0.42465129494667053,-8.64474868774414,0.012439519166946411,8.655172360880742,-179.9995253938522,-4.505606081264596e-05,-176.70827588132818,179.97263403534174,0.5,-0.5,0.5,1.1059095458540857,0.5995143048691686,-0.14925642869322597,0.6000000238418579,92.21220382809432
14.36,0.42465028166770935,-8.644749641418457,0.012429097667336464,8.655173263691779,179.99882111217394,0.004819185352488191,-176.70527895279957,180.0,0.5,-0.5,0.5,-0.0654508880312422,-1.674290034217338,-0.14808729240639018,0.6000000238418579,92.21220382809432
14.38,0.42465129494667053,-8.644749641418457,0.012460106983780861,8.655173313406522,-179.99982105726897,-0.0003929159796521251,-176.7047685940702,180.0,0.20352427661418915,-0.5,0.5,0.1455968880411272,0.4336459623201857,-0.02722386004130806,0.0,0.0
14.4,0.4246513247489929,-8.644749641418457,0.012470449320971966,8.65517331486872,-179.9999752846902,-0.0004876185532148318,-176.70419730888804,179.97773882742013,-0.5,-0.5,0.5,0.05140130563539168,0.4592140551066144,-0.028422304776594066,0.0,0.0
14.42,0.4246513247489929,-8.644749641418457,0.01247398927807808,8.65517331486872,-179.99981023693297,-0.00044381929363903244,-176.7036186826456,180.0,-0.5,-0.5,0.1307210624217987,0.14330774747275477,0.4337407311949196,-0.029270248749667348,0.0,0.0
14.44,0.42465078830718994,-8.644750595092773,0.01244050171226263,8.655174241074917,179.99575072881444,0.002428727552947834,-176.7005374532419,180.0,0.5,0.5,0.2547420561313629,-1.5541473268819308,-0.834625797882845,-0.15449259578526053,0.6000000238418579,92.21220382809432
14.46,0.4246516525745392,-8.644749641418457,0.012429910711944103,8.655173330952929,-179.9984657377843,-0.003352063977092686,-176.69754554679506,180.0,0.5,-0.3226471543312073,0.5,0.3734581219106218,0.7777001198539025,-0.15062793601464983,0.6000000238418579,92.21220382809432
14.48,0.424650639295578,-8.644749641418457,0.012460269033908844,8.655173281238145,179.9998033783805,0.0016680340086275792,-176.69700633169955,180.0,-0.4155142903327942,-0.5,0.5,-0.04780712869303072,-0.4563370513621581,-0.02753808709624166,0.0,0.0
14.5,0.424650639295578,-8.644749641418457,0.012470469810068607,8.655173281238145,179.9994754729781,0.0016722761427580642,-176.6964069358271,179.97264312799908,-0.5,-0.5,-0.3595624566078186,-0.11756836634854682,-0.45027189674003965,-0.030016913823954036,0.0,0.0
14.52,0.42464953660964966,-8.644749641418457,0.01243941206485033,8.655173227136897,179.99999373756518,0.006268455397031769,-176.69338356089503,180.0,0.5,-0.07931122183799744,0.4127945303916931,0.1296371505294007,-1.5255903059621077,-0.14882543308442758,0.6000000238418579,92.21220382809432
14.540000000000001,0.42465105652809143,-8.644749641418457,0.012427151203155518,8.655173301708924,179.99767895351454,-0.0018201139316765154,-176.69025773999797,180.0,0.5,-0.5,0.5,-0.5962924299324796,1.1216011584202494,-0.14757832325130524,0.6000000238418579,92.21220382809432
14.56,0.42465081810951233,-8.644749641418457,0.012459402903914452,8.655173290011334,-179.99970684300652,-0.0010457514403688494,-176.68971562621405,179.9818782103058,-0.5,-0.5,0.5,0.14219061133706098,0.39190088664969913,-0.02812903019405334,0.0,0.0
14.58,0.42465072870254517,-8.644749641418457,0.01247020810842514,8.65517328562474,-179.99999647430337,-0.0007423063336486155,-176.68914190086264,180.0,-0.5,-0.5,0.23994868993759155,0.051835482885043666,0.44338655912856434,-0.029099107154233573,0.0,0.0
14.6,0.4246496260166168,-8.644750595092773,0.012439240701496601,8.655174184049269,-179.99950185050022,0.0034024946652925414,-176.68574251172285,179.9750218698367,0.0808321163058281,0.48558247089385986,-0.3077048659324646,-0.5375360477625621,-0.14115894594748496,-0.19646977782560854,0.5525200366973877,86.7042507352075
14.620000000000001,0.42465028166770935,-8.64475154876709,0.01242735143750906,8.65517516874335,179.99432211066076,0.0008903543973330351,-176.68263124951898,180.0,0.5,-0.019761966541409492,0.5,-1.6195823533996514,-0.08021620288196933,-0.1493569071792192,0.6000000238418579,92.21220382809432
14.64,0.4246501922607422,-8.644750595092773,0.012459496036171913,8.655174211830975,179.99998422632302,0.0008577932566854954,-176.68212078353784,179.99068759028813,0.47336795926094055,-0.5,0.5,0.0520471787286744,-0.49729945672286996,-0.0266273407343693,0.0,0.0
14.66,0.42465004324913025,-8.644750595092773,0.012470207177102566,8.655174204519996,-179.9999915282257,0.0013958885273758033,-176.68151191951603,180.0,-0.5,-0.5,-0.25611191987991333,0.046311720806247916,-0.47387174778716756,-0.029717169238000305,0.0,0.0
14.68,0.4246499836444855,-8.644750595092773,0.012473910115659237,8.655174201595605,-179.99991938623083,0.0015402955645455138,-176.68098207635782,180.0,0.3368701934814453,-0.5,0.5,0.04610300650027246,-0.4623981505594568,-0.02712425033670095,0.0,0.0
14.700000000000001,0.4246489107608795,-8.644750595092773,0.01244058832526207,8.655174148956638,179.9999293750738,0.00603224586987312,-176.6779609601317,179.9745570377727,0.5,-0.5,0.5,0.15524661131703293,-1.5604584216750226,-0.14791845866784392,0.6000000238418579,92.21220382809432
